"","VBK","BND","VTI","VWO"
"2007-06-26",-0.00314328226944482,-0.000404783293120214,-0.00816674809359963,-0.00487717533950871
"2007-06-27",0.0149438843720739,0.000809092217435303,0.0146657175472598,0.0129162985860551
"2007-06-28",0.000943740674435922,-0.00134912307080937,-0.000133360408818284,0.000110196995367851
"2007-06-29",-0.000539160778495251,0.0033709895919336,-0.00227362436287848,0.00120531640769928
"2007-07-02",0.00979145074375243,0.00246898327210898,0.0115146618168183,0.0204915562729799
"2007-07-03",0.00559039992514876,-0.00202330444108156,0.00429199983548223,0.0107811092299217
"2007-07-05",0.00251892172429891,-0.00405805682208005,-0.000526776504639948,0.0077204938960711
"2007-07-06",0.0043592684874767,-0.00203470432325892,0.00552245805282059,0.0134986900920384
"2007-07-09",0.00197573965328868,0.0010858101789406,-0.000524414796595707,0.00766222559310759
"2007-07-10",-0.0156465324348076,0.00514210089308387,-0.0138056802901776,-0.017690542682625
"2007-07-11",0.00692556211467199,-0.00243202362666084,0.00728997099333117,0.00753078487457026
"2007-07-12",0.0127909420068857,-0.00135431491454607,0.0150075693623215,0.0258177782719526
"2007-07-13",0.00170181572005745,0.00162465524878419,0.00298733382805683,0.00688139184925118
"2007-07-16",-0.00590370765299753,0.00270151989744161,-0.000713534671414884,-0.0146287916671892
"2007-07-17",0.000394700308627982,-0.00121450964297987,-0.000584356734226965,0.00235095786955553
"2007-07-18",-0.00210637045783368,0.00161916692172559,-0.0022757027751954,-0.00368205271028232
"2007-07-19",0.00774629241801605,-0.000404657278745724,0.00240604301550995,0.00928163575549501
"2007-07-20",-0.0156861418161141,0.00282857009437931,-0.00900090678223275,-0.00264336615179195
"2007-07-23",-0.000265986665858087,-0.00026863694010526,0.0019637188400532,0.0232417856382914
"2007-07-24",-0.0235299898007924,0.000403700090437109,-0.0176791663765341,-0.0300846725369235
"2007-07-25",-0.00149782635521856,0.000940729614761882,0.000200051726869432,0.0121221268289657
"2007-07-26",-0.0227396176813546,0.00388919727828929,-0.023972420124756,-0.0566580686630163
"2007-07-27",-0.0178611821811208,-0.000803651373594949,-0.0189892604669826,-0.0109901910769392
"2007-07-30",0.0139506216801406,-0.00093777236265824,0.0146862275040105,0.0377403432665591
"2007-07-31",-0.0123910120844801,0.0020087353722209,-0.0137835040408234,-0.0141847136562885
"2007-08-01",0.00297091556207718,-0.000483321069635778,0.00588132122446083,-0.0160004314297972
"2007-08-02",0.0108188377824545,0.0017455007631888,0.0084496754855472,0.010589076039536
"2007-08-03",-0.0344032290333418,0.00334946571492356,-0.0263392376049891,-0.0411592981881341
"2007-08-06",0.00864064552173627,-0.00281253076411581,0.0167159853666154,0.0251790879326128
"2007-08-07",0.0152263643109647,0.000536206343480394,0.00750023824302293,0.00366885126861138
"2007-08-08",0.0246888994461969,-0.00322194356479599,0.0149694426764393,0.0272015110219761
"2007-08-09",-0.021586819921807,0.00228320201067511,-0.0275246807386473,-0.0423957390572696
"2007-08-10",0.00295224417627793,-0.00187990050335607,-0.00229352485473466,-0.0108857799350344
"2007-08-13",-0.00704355973249537,0.000940065833138881,0.00194639344173186,0.00606239879380954
"2007-08-14",-0.0192682338236168,0.00241493543155968,-0.017584135514034,-0.0318199324223807
"2007-08-15",-0.0190594879815027,0.000133762582104513,-0.0134478132112887,-0.0504874502375849
"2007-08-16",0.00527418045754668,-0.000133762582104513,0.00642612766566408,-0.0169667301176837
"2007-08-17",0.0192465191603386,0.0030767729701271,0.0180568354801718,0.0376324112253816
"2007-08-20",0.00471877899551121,-0.00213933799580879,0.00209458937460205,0.00571052312913611
"2007-08-21",0.00213767541650522,0.00347356072908322,0.000139557108007615,-0.00769944193276562
"2007-08-22",0.0149761933366506,0,0.0138524350662772,0.0398331279748665
"2007-08-23",-0.00830805935358825,0,-0.00158313967070267,0.00829304658359664
"2007-08-24",0.0136224512461842,0.000933368098672283,0.0116441982749329,0.0222947337733048
"2007-08-27",-0.00896702273018324,0.00359170015488619,-0.0104738190229714,0.00468226551232753
"2007-08-28",-0.0268168040913519,0.00278412544925688,-0.020719377702112,-0.040460275018261
"2007-08-29",0.0237151203078483,-0.00225289737302337,0.0196868173053932,0.0462009364914464
"2007-08-30",-0.00155374473249736,0.00172436032500789,-0.00262129055757754,-0.0100958362468635
"2007-08-31",0.0127853360109365,0.00066138426376483,0.00982802424244955,0.0305172817008139
"2007-09-04",0.0127617825023414,-0.000611852802139268,0.0115587834825988,0.0138726752426424
"2007-09-05",-0.00858226771236392,0.00384963648734526,-0.00882706874123151,-0.0234436611252735
"2007-09-06",0.00374678599930522,-0.00185627717338521,0.00299652325489053,0.014848561704166
"2007-09-07",-0.0191578920677218,0.00621903335544793,-0.0145897925265421,-0.0199903672780968
"2007-09-10",-0.00907626954718754,0.00289712959263344,-0.00428695284680458,-0.00689687206111911
"2007-09-11",0.015269447164977,-0.00236967561660206,0.0130117986842437,0.0282548286132336
"2007-09-12",-0.000982971077399419,-0.00158257717040833,0.00341416355413404,-0.00294836122434461
"2007-09-13",0.00546298463407258,-0.00251257139242256,0.0037421159326847,0.00986289963925779
"2007-09-14",0.00223238827401673,0.000131861771229591,0.000882299802684727,0.00146041598814062
"2007-09-17",-0.00755455976362285,0.000794024128809578,-0.00530623419894827,-0.00921651801550105
"2007-09-18",0.030971609478863,0.00277427072155101,0.0275167179740521,0.0458596233540112
"2007-09-19",0.0109675667924041,-0.00158429322527143,0.00720752177016148,0.00220890927885042
"2007-09-20",-0.00743429860192091,-0.00715902140980074,-0.00608026290395181,-0.00664092543071249
"2007-09-21",0.00446745067953458,0.00424809641821877,0.00238391577819019,0.0169169332236443
"2007-09-24",-0.00800071887001774,-0.000662471703309464,-0.00284677133667799,0.012330457253118
"2007-09-25",0.00231177938811467,0.000662471703309464,-0.00233349876101396,0.000881968858094773
"2007-09-26",0.00690363619587586,0.000265423766150352,0.00731652902999258,0.00741675702474121
"2007-09-27",0.00564969038849306,0.00211626841569945,0.00548466729266295,0.0169674905326187
"2007-09-28",-0.00578461668157271,0.000396560735977491,-0.00349918220779166,-0.00796593886025265
"2007-10-01",0.018314804318412,-0.000623533131006493,0.0128146476231112,0.0377260911003909
"2007-10-02",0.00686490105672988,0.0035766714672687,-0.00163390933959917,-0.00343894488070173
"2007-10-03",-0.00421918030774826,-0.000529392345137936,-0.00157068726453691,-0.0153878066420425
"2007-10-04",0.00290248321371678,0.00105856079017119,0.00189776793409724,0.00884863582369766
"2007-10-05",0.0173688942486772,-0.00423802907642967,0.0107952242436307,0.0268159372895762
"2007-10-08",-0.00337173217861775,0.00291535174825341,-0.00129465805341766,-0.00916570493160229
"2007-10-09",0.00802162354513314,-0.00331356760348145,0.00697006180680493,0.0107159461309014
"2007-10-10",0.00231705978863594,0.00106169464805816,-0.00193113550575852,0.00662852038541173
"2007-10-11",-0.0111182501369784,0.000927594119553454,-0.00568697370128568,-0.00462663752371117
"2007-10-12",0.00699561996474696,-0.00159107291238358,0.0049780478495407,0.0149799878564432
"2007-10-15",-0.00920799583758924,-0.00079653385793188,-0.00783324504197758,-0.00674024372358328
"2007-10-16",-0.00601195174353109,0.00212248781361124,-0.00710906863041671,-0.0223396258556203
"2007-10-17",0.00183355111085426,0.00502348521902141,0.000719037514911314,0.0290798695792036
"2007-10-18",0.00313522187215209,0.00131814591599744,0.000262260250424085,0.00437895040173863
"2007-10-19",-0.0303235456677688,0.00473025815423256,-0.0260344361596498,-0.050758456610386
"2007-10-22",0.0097667807694215,-0.000655680465763808,0.00488752114214641,0.0131418801660459
"2007-10-23",0.0115164011047026,-0.000262292166278044,0.00712100053311016,0.0237887093157805
"2007-10-24",-0.00686727441122947,0.00392801080706562,-0.000663383305147924,-0.00899172626855149
"2007-10-25",-0.0105241886416474,-0.000784127738612028,-0.000663940100721128,0.0117003992717892
"2007-10-26",0.0169967336695391,-0.00144046313144397,0.0119470734251559,0.0375199118182765
"2007-10-29",0.00407319503503256,0.000131961925973201,0.00399436993204638,0.0167940913273403
"2007-10-30",-0.00855998727260321,0.000261514275696761,-0.00714899730898289,-0.0184457548891941
"2007-10-31",0.0148344302227343,-0.00367250538331598,0.0129482250155801,0.0200670008234738
"2007-11-01",-0.0298925620790058,0.00572092803497215,-0.0256662347097363,-0.0358498994374585
"2007-11-02",0.00722431172673321,0.00117986359320588,-0.000199574225060672,0.00528878798462884
"2007-11-05",-0.0104517526623065,-0.00288561987702618,-0.0078990426886536,-0.0244726948604543
"2007-11-06",0.014309883493449,-0.00157795581406184,0.0137493394177826,0.0301706451739912
"2007-11-07",-0.0274616807173587,0.00144635196639298,-0.0279626451325736,-0.03885703271267
"2007-11-08",-0.00163912779762931,0.00118147605944108,-0.00129609053553636,0.00904657063262126
"2007-11-09",-0.0147354531068231,0.00131170847565132,-0.0132605999011082,-0.0218509572581898
"2007-11-12",-0.0224475265998416,0.00222575269625214,-0.013088546663707,-0.0550596529158387
"2007-11-13",0.0304617254931836,-0.00301266022007907,0.028803102338868,0.0656804467939649
"2007-11-14",-0.00538139640925195,0,-0.00347827578573767,0.00454363734743257
"2007-11-15",-0.0126718478192247,0.00353553462966172,-0.0145218678705312,-0.0229263299518139
"2007-11-16",-0.00435360191582568,-0.000392462599802634,0.00394410278588619,0.00166827494298216
"2007-11-19",-0.0203321794610405,0.00287284965567514,-0.0165001298940197,-0.0279857424253223
"2007-11-20",-0.00403011768210604,-0.00221899697136463,0.00385333247482933,0.0132454480126953
"2007-11-21",-0.0110205964356167,0.00612250204997133,-0.0176372509470202,-0.0480339939629695
"2007-11-23",0.0174895165541198,-0.0019500592321835,0.0148360755781178,0.0180785199569113
"2007-11-26",-0.018219024805779,0.00777703144171138,-0.0197592487905611,-0.0492260375889888
"2007-11-27",0.00944033734627148,-0.00530754912350107,0.0121567431688581,0.0477723823509928
"2007-11-28",0.0321461960315643,-0.00103856552518389,0.0301376896737917,0.0481847601792769
"2007-11-29",0.00111904577630462,0.00440767038869971,0.000479450744487409,-0.00835258744558587
"2007-11-30",0.0008385091962122,0,0.00703402569481604,-0.000186504695761425
"2007-12-03",-0.00912219639457845,0.00488461503745352,-0.0060746642726226,0.00223462523467832
"2007-12-04",-0.00636436947423302,-0.000517935918133539,-0.00645647305205621,-0.00176854276544525
"2007-12-05",0.0159057404607665,-0.00220000901015904,0.0148424466209471,0.0366803064794805
"2007-12-06",0.0231893164018482,-0.00519775575618242,0.0143577205952843,0.00903055555545418
"2007-12-07",-0.00122838799242064,-0.00326191995547997,0.00120406039632748,-0.00607105248759732
"2007-12-10",0.00599257226595995,-0.00183156783750604,0.00851953088575907,-0.00053751796549184
"2007-12-11",-0.0293512647119423,0.0066554153462266,-0.0276182721010967,-0.0426491696640383
"2007-12-12",0.0073845308182241,-0.00195262133259311,0.00631652603528643,0.028391623259501
"2007-12-13",-0.00584723385678387,-0.00509583339669906,0.000135661623896333,-0.018066220779156
"2007-12-14",-0.0126458225527717,-0.00222927161977227,-0.0137690394660366,-0.0283457288938855
"2007-12-17",-0.0217280899582812,0.00419228182244469,-0.0154236074480467,-0.0465740805148167
"2007-12-18",0.0117799591827552,0.00235134439526874,0.00715326112532555,0.0259904428475988
"2007-12-19",0.00384927888018627,0.00416444733240828,-0.00103857581118749,0.00436387943849237
"2007-12-20",0.0152647513753541,0.000129217620741251,0.00694778726108591,0.0033806032573751
"2007-12-21",0.0196761502327059,-0.00664500934841827,0.015305949772408,0.0261734956236594
"2007-12-24",0.00935185587450693,0.000537629493528424,0.00928850249758284,0.0186700329862979
"2007-12-26",0.00477972273868765,-0.00301972078540791,0.000810072124814987,0.00730085893002208
"2007-12-27",-0.0231540037242501,0.00393700792419116,-0.0126220499963159,-0.0209204947125348
"2007-12-28",-0.000418549535130097,0.0049661256049518,-0.00383076943427696,0.0038969006628955
"2007-12-31",-0.00559521499328319,0.00856542937235538,-0.00501720869998934,-0.0106811989362261
"2008-01-02",-0.0168326816779718,-0.000258334589958942,-0.0119203583856757,-0.00288042537321287
"2008-01-03",-0.00300047608869036,0.00129116899958692,-0.00118620161668304,0.00956928448998262
"2008-01-04",-0.0359814278267461,0.00116124131016004,-0.0270982974405998,-0.0336059116644916
"2008-01-07",-0.00371465511435698,0.000258244137262942,0.00050184373958917,0.00784881889729361
"2008-01-08",-0.0207588673752088,0.00103072125807113,-0.0180835254499954,-0.000782342710195838
"2008-01-09",0.00439858634211188,-0.00115945537923334,0.0105280007607869,0.023964891459979
"2008-01-10",0.0127807147200505,-0.000387061344128803,0.00655153160317923,0.00921921204001919
"2008-01-11",-0.0206812735920314,0.00309066345330233,-0.00944449178976736,-0.0239358630619622
"2008-01-14",0.00941247984479965,0.00128505105104182,0.00958803983541046,0.010698236370521
"2008-01-15",-0.0207641239627483,0.00358944348343204,-0.0245494180254249,-0.0430974326813249
"2008-01-16",-0.00665593836353917,-0.0019210922449675,-0.00604756282337338,-0.0391927283149083
"2008-01-17",-0.0273947178068363,0.00409391371706747,-0.0279044665064787,-0.0290425958255618
"2008-01-18",-0.00704780532106941,-0.000510586269134805,-0.00679314861342162,0.0216247344870317
"2008-01-22",-0.0109909525748053,0.00623990886545656,-0.0111676066727053,-0.0310994953379016
"2008-01-23",0.0175598600796727,-0.00165142321534884,0.0258407462348269,0.010759776002164
"2008-01-24",0.0114325247155476,-0.00650699430353807,0.00639461150478082,0.0070385725491664
"2008-01-25",-0.00792530369662625,0.0066337466346269,-0.0146550245738344,-0.0236571795567264
"2008-01-28",0.0198525066805262,-0.00356615464573373,0.0207108595960523,0.0225936923843961
"2008-01-29",0.00466927026506347,-0.00140518190914385,0.00409128466835007,0.0038227572818843
"2008-01-30",-0.01297179420148,0.000383648703365047,-0.00909784497470589,-0.0178567799049936
"2008-01-31",0.0196266178919284,0.000765710884846449,0.0200976834090572,0.0234576956011878
"2008-02-01",0.0272362758000231,0.00332585766704607,0.016023792980004,0.0239495410736201
"2008-02-04",-0.00935000696848665,-0.00358158435840572,-0.0119206810125947,-0.00123532069121168
"2008-02-05",-0.0259395739577988,0.00268693495131611,-0.0287806932325507,-0.0425103747358815
"2008-02-06",-0.0220098441504408,-0.00204669437463778,-0.00763039555170941,-0.0154909556532217
"2008-02-07",0.0131071323084218,-0.0061664534340089,0.0091341987196234,0.0159206409038406
"2008-02-08",0.00109755041882753,0.00295929524255278,-0.0058785401419077,-0.00625159656216701
"2008-02-11",0.00873782932872658,0.0021823543870596,0.005803483240026,0.0135314708612868
"2008-02-12",0.00464940996502516,-0.0016683250917513,0.00920080329204342,0.00372640899798604
"2008-02-13",0.0202060128662644,-0.00540811477680325,0.0113277830990777,0.0210312109475281
"2008-02-14",-0.0177347856105623,-0.00465917129790938,-0.0130419657818184,-0.011512348971789
"2008-02-15",-0.00432829680327895,0.0015557356402196,0.000223697595824746,0.0151477990534814
"2008-02-19",0.00154791523857245,-0.00923835392936656,0.00320138250239665,0.0096989598360282
"2008-02-20",0.00862467054791161,0.000784160295032699,0.00467203182350184,0.00797690392372985
"2008-02-21",-0.0160768064657173,0.00832425092571576,-0.0112346845222739,-0.0136403249111576
"2008-02-22",-0.00140368415370151,-0.0024639093687977,0.00462811256212481,0.014963657995485
"2008-02-25",0.0200840652194962,-0.00494634335700717,0.0166183578917636,0.010926836825726
"2008-02-26",0.0108009697162048,0.00377673242798338,0.0064255677312941,0.0185432028795129
"2008-02-27",-0.00227207237827098,0.00181876388158031,-0.00160280684603187,0.00404148520158953
"2008-02-28",-0.0103660480832444,0.00736925435218883,-0.0101104677358981,-0.00829793351586972
"2008-02-29",-0.0241945526255609,0.00629211456239531,-0.0223388254809613,-0.0321548937164264
"2008-03-03",-0.00440540183192883,-0.00243091441398757,-0.00354555337677409,0.00571985767230831
"2008-03-04",-0.00632700789438712,-0.00477674541115647,-0.00317912047091129,-0.0185036859152397
"2008-03-05",0.00853216901381781,-0.00649305782420395,0.00559434958786387,0.018605373600463
"2008-03-06",-0.0313224396723495,-0.000780769877998466,-0.0209491820439589,-0.0306091419998142
"2008-03-07",-0.011100539756784,0.00273321551706651,-0.0108362486470028,-0.0108751684767601
"2008-03-10",-0.0252669577777014,0.00298553242900645,-0.0153703173221182,-0.0285347567594103
"2008-03-11",0.0308325592327798,-0.00571874794607297,0.0347917104337743,0.0654256408946554
"2008-03-12",-0.00341786386595544,0.00921240918740995,-0.00958632745392629,-0.0241272965154864
"2008-03-13",0.0178602358195876,-0.00440073122337381,0.00645222748459018,-0.0019932396497544
"2008-03-14",-0.0241051254451081,0.00427210902131137,-0.0185460632350001,-0.036795880775784
"2008-03-17",-0.0274082750333444,0.00335292942641008,-0.0116112896929281,-0.0331204494445054
"2008-03-18",0.0457034319012908,0.000900934694668898,0.0407431420046316,0.0555304263606744
"2008-03-19",-0.025077275178913,0.00077193171235912,-0.0271062387908447,-0.0574469051163891
"2008-03-20",0.0123714517462457,0.00269525872073384,0.0207224742470768,0.0150074846234678
"2008-03-24",0.0417395666094755,-0.00552791735704261,0.0214218416407559,0.0367767817048943
"2008-03-25",0.00736257441043708,0.00193234784160889,0.00144612937811583,0.0108693213238413
"2008-03-26",-0.00312649198966231,0.000900310794699877,-0.0118238138628008,-0.0128001826969739
"2008-03-27",-0.0113369681915314,0.000128674864663836,-0.00371912645795192,0.0108907535419944
"2008-03-28",-0.0092267588615238,0.000770754623555803,-0.00893634481992223,-0.00735406020585261
"2008-03-31",0.00414676591409702,0.00346100078796585,0.00505067412909765,0.00586650278196954
"2008-04-01",0.0301009343681962,-0.010447505149453,0.033552896330336,0.0290327912920345
"2008-04-02",0.00446891328520049,-0.00129949107845562,0.000664272856759851,-0.000206168573817056
"2008-04-03",0.00720033377920082,-0.000390266967487563,0.00117950610940465,0.0104839024042032
"2008-04-04",0.0024393891493304,0.0091902928741332,0.000368293405978548,-0.0017397658650804
"2008-04-07",-0.00289722586376495,-0.00387247780028765,0.000515693347021617,0.00490439521502983
"2008-04-08",0.00289722586376495,0.000517336214413078,-0.00184222146628255,-0.00204049159515396
"2008-04-09",-0.0162728878440994,0.00387115713956998,-0.00903863681442774,-0.00779255298222736
"2008-04-10",0.0103163977790537,-0.00296684719421147,0.00504787400139284,0.0171449522436271
"2008-04-11",-0.0254435050481066,0.00579599989619428,-0.0206487908812361,-0.0185869571498065
"2008-04-14",-0.00110054305404184,-0.00334516825567821,-0.00340683766238659,0.00133903617971942
"2008-04-15",0.00439482136020697,-0.00335514158587458,0.00476716444420111,0.0168432836474146
"2008-04-16",0.0293232497476463,-0.00531457095080334,0.0244584539457309,0.0207369912241715
"2008-04-17",-0.00748054987812719,-0.000910242339537959,0.00125147763244371,-0.0061661125475041
"2008-04-18",0.017167370138047,0.000779928969570243,0.0136644421332264,0.0100252515143491
"2008-04-21",0.00375853786468294,0.00168834380877669,-0.00210710306553707,0.00973037418612588
"2008-04-22",-0.0177132246931428,0.00220412311457618,-0.00839883157777876,-0.00874292137201804
"2008-04-23",0.0044198753779936,-0.000907361670506646,0.00307551311128318,0.012257838827892
"2008-04-24",0.0111901673360499,-0.00428587225981403,0.00554166666612499,-0.00586517426050204
"2008-04-25",0.0119583298764407,-0.0013019192666377,0.00767767257308449,0.00946511037856368
"2008-04-28",0.00400396410853165,0.00351221928817314,-0.000432776479013519,-0.00907273362222538
"2008-04-29",-0.00832272610363027,-0.000649968007524926,-0.00419565927583143,-0.0169998548703991
"2008-04-30",-0.0008953725239218,0.00802594796978617,-0.0039949807836841,0.0162151044751679
"2008-05-01",0.0151201715434954,0.000154590711929359,0.0174595485350402,0.0143148008293452
"2008-05-02",0.000882486147022021,-0.00246156559564348,0.00285669421285384,0.00674511208924633
"2008-05-05",-0.000294070190791196,0.00194420395541961,-0.00514798253842574,-0.0031742193087374
"2008-05-06",0.00980323835864105,-0.00363202361520987,0.0084943626192997,0.0088243490765727
"2008-05-07",-0.0146672559354224,0.0014287855621129,-0.0141735175706117,-0.0237717304533573
"2008-05-08",0.00412872783520868,0.0049181970491885,-0.00202088042732829,0.00370903207133777
"2008-05-09",0.00205780523751464,-0.000645832101542787,-0.00057802496681969,-0.005176912845271
"2008-05-12",0.0135641033204967,-0.0010339925726095,0.0102832423165777,0.00770699643468209
"2008-05-13",0.00721685340653888,-0.00518699442647463,0.00114404092967035,0.00368592793073708
"2008-05-14",0.001149792225414,0.000649789275601442,0.00313907144238801,0.00212799176407907
"2008-05-15",0.0110012608169985,0.00531284440287472,0.0105581282477782,0.020086726536777
"2008-05-16",0,-0.00194027202291114,0.00176095538578735,0.0109250485468331
"2008-05-19",0,0.0027151140022692,0.00154644769729817,0.00495196141623122
"2008-05-20",-0.00313096683864433,-0.00038748863210003,-0.00825353630464498,-0.0236727713967966
"2008-05-21",-0.0172517589137158,-0.000257427948733735,-0.0169306111654617,-0.00785649943190192
"2008-05-22",0.00231744332900075,-0.00401431307010025,0.00338036081600634,0.0113819490542717
"2008-05-23",-0.00930233084329313,0.00427174101883399,-0.0145377995668445,-0.026892136836099
"2008-05-27",0.0121919288881021,-0.00556997487547228,0.00870453498746038,0.00331618069383754
"2008-05-28",0.0104757212637985,-0.00520990955618483,0.0059766470840108,0.00456599558048598
"2008-05-29",0.00626173175416245,-0.0016989249884789,0.00436967452284343,0.0075319679855097
"2008-05-30",0.00650431778756211,0.000653854835570122,0.0019282655874493,-0.00163672580745855
"2008-06-02",-0.00622076207299394,0.00486913775778675,-0.00802183245955312,-0.00560434042521285
"2008-06-03",-0.00440636112155701,0.00390844015312197,-0.00540895986534018,-0.0174973854106688
"2008-06-04",0.00412280540698884,-0.00482347346865897,0.00180601261713154,-0.0140013319494563
"2008-06-05",0.0256296542535877,-0.00458392142428554,0.0193003820993933,0.0291703493727686
"2008-06-06",-0.0256296542535877,0.00510668707833339,-0.0306236214378526,-0.0353898700644248
"2008-06-09",-0.00469273547805482,-0.0082635656095551,0.000802577679320571,-0.00322520540229476
"2008-06-10",-0.0055744027689002,-0.00567865094045317,-0.00504530376276069,-0.0219428027467456
"2008-06-11",-0.0185165962964202,0.00581140263027891,-0.0152169974371197,-0.00423991085034325
"2008-06-12",0.00524287186051264,-0.0109896431925698,0.0029729597107151,0.00630154613542855
"2008-06-13",0.0175644675096347,0.000931287168487671,0.0147334857627235,0.000411718556048601
"2008-06-16",0.00767698715946707,0.000929927103789474,0.00168026803142052,0.00871130855472346
"2008-06-17",0.000707827473123146,0.00331702629001374,-0.00717996137116472,-0.00737409079281681
"2008-06-18",-0.00539233826042729,0.00330547887461119,-0.0073800974376117,0.00880183833867232
"2008-06-19",0.008218879005506,-0.00251074453577349,0.00295866599058536,-0.0131284422110918
"2008-06-20",-0.0169360981811479,0.0019831503251968,-0.0163817910775865,-0.0321017177375285
"2008-06-23",-0.00966295944247619,-0.00344000189328497,-0.00300762564760459,0.00212957628458543
"2008-06-24",-0.0145992400035606,0.00423240540285885,-0.00496035127249694,-0.00212957628458543
"2008-06-25",0.0112599675414389,0.000395721418270156,0.00712184142039307,0.017751640994041
