"","VBK","BND","VTI","VWO"
"2007-05-30",0.00898190255815146,0.000936760966819827,0.0086032146027708,0.00986626187945827
"2007-05-31",0.00539570924848731,-0.000801830906089984,0.00157481723963193,0.00367817200470832
"2007-06-01",0.00724396830090068,-0.0023086611495694,0.00406186322725177,0.0225611603087188
"2007-06-04",0.00293019855068111,0.00107613885135338,0.00163133999635456,-0.00302387113213898
"2007-06-05",-0.00438224548579169,-0.00161240535633589,-0.00508133192238047,-0.00550463487720032
"2007-06-06",-0.0114713241217568,0.000941806382278587,-0.0102136250698498,-0.0164916985123735
"2007-06-07",-0.0197009929070386,-0.0069915311956199,-0.0197132928408333,-0.017686968550185
"2007-06-08",0.0111495986319345,-0.000135422028136767,0.0136989023027538,0.0235005993104986
"2007-06-11",-0.00204161994802299,-0.00108336705538692,0.00119811428238892,0.0029702950911441
"2007-06-12",-0.0113220517628163,-0.00488067316363106,-0.0123005064465062,-0.0162869096985251
"2007-06-13",0.0143488193914691,0.00231552389475542,0.0156175927509437,0.0222297148973081
"2007-06-14",0.00720922636074994,-0.0013591402553802,0.00715860245549016,0.0155169076266388
"2007-06-15",0.0116135042284842,0.00503643480466431,0.00533078667482467,0.0171761985593022
"2007-06-18",-0.000801132772093149,-0.00108336705538692,-0.00157110542615446,0.00800438089817912
"2007-06-19",0.00200414514303393,0.00474485179561324,0.00275350846881373,0.00195778570808147
"2007-06-20",-0.0130666293773125,-0.00485783804062312,-0.0131423000845411,-0.00694844151775409
"2007-06-21",0.0072953057005174,0.000542969156237971,0.00496938708589423,0.0112606004796987
"2007-06-22",-0.00979071638911422,0.00149063878685829,-0.00843906820719464,-0.0140536770397541
"2007-06-25",-0.00731406491821118,0.0027058678497387,-0.0070680658993767,-0.00833327043911258
"2007-06-26",-0.00313834732972262,-0.000404701379416061,-0.0081334908026075,-0.004865301231741
"2007-06-27",0.0150561025069298,0.00080941962083747,0.0147737868411331,0.0130000742726653
"2007-06-28",0.000944186137789238,-0.00134821341340541,-0.000133351516714675,0.000110203067280157
"2007-06-29",-0.000539015457441394,0.00337667776714556,-0.00227104163676017,0.00120604309345329
"2007-07-02",0.00983954383647401,0.00247203372129401,0.0115812107192781,0.0207029496697315
"2007-07-03",0.00560605537061498,-0.00202125894044025,0.00430122365827001,0.0108394348043823
"2007-07-05",0.0025220968730495,-0.00404983403609915,-0.000526637782256367,0.0077503737553295
"2007-07-06",0.00436878392010076,-0.00203263571565671,0.00553773493332366,0.0135902087394519
"2007-07-09",0.00197769271291115,0.00108639988422943,-0.000524277315189559,0.00769165556196127
"2007-07-10",-0.0155247613717124,0.00515534418359631,-0.0137108189296788,-0.017534983690792
"2007-07-11",0.00694959927822425,-0.0024290686532078,0.00731660751903229,0.00755921255108283
"2007-07-12",0.0128730960076027,-0.00135339824396918,0.0151207484033828,0.0261539438909122
"2007-07-13",0.00170326463023929,0.00162597571612744,0.00299180035631963,0.00690512302942947
"2007-07-16",-0.00588631501482106,0.00270517229058376,-0.000713280166087071,-0.0145223107557478
"2007-07-17",0.000394778213043789,-0.00121377242462695,-0.000584186031082679,0.0023537235379063
"2007-07-18",-0.00210415361634997,0.00162047848026803,-0.002273115326762,-0.00367528226646097
"2007-07-19",0.00777637256082575,-0.000404575416031561,0.00240893985985169,0.00932484371335773
"2007-07-20",-0.0155637550545633,0.00283257427324535,-0.00896051988451696,-0.00263987553582201
"2007-07-23",-0.000265951294541211,-0.000268600860433454,0.00196564819859368,0.0235139806132669
"2007-07-24",-0.0232553181488301,0.000403781588285135,-0.0175238068044669,-0.0296366330580867
"2007-07-25",-0.00149670517317269,0.000941172239651955,0.000200071738550411,0.0121958975932186
"2007-07-26",-0.022483021223711,0.00389677002013689,-0.0236873640327037,-0.0550828890945659
"2007-07-27",-0.0177026167256491,-0.000803328532319347,-0.0188101002924534,-0.010930019560873
"2007-07-30",0.0140483856966942,-0.000937332791572931,0.0147946000210508,0.0384615543330857
"2007-07-31",-0.0123145595946107,0.00201075423267794,-0.0136889464923404,-0.0140845845986345
"2007-08-01",0.00297533310534837,-0.000483204288822536,0.00589865014980151,-0.0158731045264733
"2007-08-02",0.0108775730325454,0.00174702503639046,0.00848547475314576,0.0106453387197907
"2007-08-03",-0.0338181664873279,0.00335508144335739,-0.0259953854355564,-0.0403237569158966
"2007-08-06",0.0086780836514333,-0.00280857930486778,0.0168564791892019,0.0254987585328248
"2007-08-07",0.0153428759947074,0.000536350127799956,0.00752843548112536,0.00367558974172555
"2007-08-08",0.0249961940342873,-0.00321675867459781,0.0150820459512788,0.0275748495597745
"2007-08-09",-0.021355492058979,0.0022858105012451,-0.0271493284160171,-0.0415096065764158
"2007-08-10",0.00295660634078465,-0.00187813459715425,-0.0022908967362073,-0.0108267442433383
"2007-08-13",-0.00701881200376675,0.000940507833516291,0.00194828889501397,0.00608081232462676
"2007-08-14",-0.0190837879547122,0.0024178537368289,-0.0174304368079977,-0.0313190055841269
"2007-08-15",-0.0188790044008722,0.000133771528717741,-0.0133577953375162,-0.0492341395168824
"2007-08-16",0.00528811343153324,-0.000133753636289424,0.00644681952314596,-0.0168236057462831
"2007-08-17",0.0194329273929013,0.00308151109421306,0.0182208458159523,0.0383494771063129
"2007-08-20",0.00472992996587118,-0.00213705124328145,0.0020967845593296,0.00572685924746441
"2007-08-21",0.00213996187354226,0.00347960053233587,0.000139566846553585,-0.00766987715581502
"2007-08-22",0.0150888984483868,0,0.0139488246072716,0.0406371064812623
"2007-08-23",-0.00827364280600151,0,-0.00158188716614416,0.00832752915034773
"2007-08-24",0.0137156595963286,0.000933803822229073,0.0117122558537883,0.0225451186427696
"2007-08-27",-0.0089269388822627,0.00359815803916708,-0.0104191595779981,0.00469324444623131
"2007-08-28",-0.0264604263442194,0.00278800472581131,-0.020506206194765,-0.0396526864668334
"2007-08-29",0.0239985599401178,-0.00225036150444502,0.0198818806492305,0.0472848275548363
"2007-08-30",-0.00155253829606306,0.00172584788918284,-0.00261785797540426,-0.0100450443646525
"2007-08-31",0.0128674178610451,0.000661603026562707,0.00987647787711432,0.0309877071159232
"2007-09-04",0.012843561560564,-0.000611665658383553,0.0116258443520159,0.0139693473179983
"2007-09-05",-0.00854554518210604,0.00385705585545582,-0.00878822454742989,-0.023170993434358
"2007-09-06",0.00375381397666819,-0.00185455535646739,0.0030010173184325,0.0149593492626239
"2007-09-07",-0.0189755459657936,0.00623841169407013,-0.0144838772233077,-0.0197918846665385
"2007-09-10",-0.00903520454566042,0.00290133032828388,-0.00427777698129961,-0.00687314322193344
"2007-09-11",0.0153866208059257,-0.00236687015178982,0.0130968204987862,0.0286577824611634
"2007-09-12",-0.000982488119587344,-0.00158132555550428,0.0034199984490606,-0.00294401907584574
"2007-09-13",0.00547793394484941,-0.00250941752691181,0.00374912639043212,0.00991169833416805
"2007-09-14",0.00223488190796073,0.000131870465374995,0.000882689143652859,0.00146148291489223
"2007-09-17",-0.00752609579968577,0.000794339449420089,-0.00529218100576023,-0.00917417609487425
"2007-09-18",0.0314562198912183,0.00277812257177068,0.0278987993490651,0.0469274364791594
"2007-09-19",0.0110279310341845,-0.00158303889525602,0.00723355847096796,0.00221135071625889
"2007-09-20",-0.00740673255777058,-0.00713345665860599,-0.006061815512727,-0.00661892321738589
"2007-09-21",0.0044774446142497,0.00425713237047587,0.00238675956474244,0.0170608348513295
"2007-09-24",-0.00796879830468322,-0.000662252317378598,-0.00284272312551126,0.0124067907608578
"2007-09-25",0.00231445361042448,0.000662691186152253,-0.00233077826927997,0.00088235790699609
"2007-09-26",0.00692752122511964,0.00026545899415531,0.00734336022567361,0.00744432929057059
"2007-09-27",0.00566567998714795,0.0021185092921896,0.00549973561596917,0.0171122560100494
"2007-09-28",-0.00576791800050136,0.000396639376581076,-0.00349306720431308,-0.00793429484978903
"2007-10-01",0.0184835489477744,-0.000623338774621618,0.0128971070730994,0.0384467541119222
"2007-10-02",0.00688851850286776,0.00358307538929292,-0.00163257523643467,-0.00343303848228849
"2007-10-03",-0.00421029207126467,-0.000529252241734501,-0.00156945438087086,-0.0152700192823871
"2007-10-04",0.00290669949636224,0.00105912126339214,0.00189956983534545,0.00888790072983636
"2007-10-05",0.0175206106013033,-0.00422906130423595,0.0108537029175593,0.0271787200631814
"2007-10-08",-0.00336605427292702,0.00291960551890291,-0.00129382034523373,-0.00912382789999233
"2007-10-09",0.00805388296723852,-0.00330808379700998,0.00699440922239192,0.0107735675202796
"2007-10-10",0.00231974624616127,0.00106225844533014,-0.00192927206330051,0.00665053764706736
"2007-10-11",-0.0110566708232875,0.000928024468031197,-0.00567083347718422,-0.00461595112337554
"2007-10-12",0.00702014647344718,-0.00158980782691376,0.00499045891548411,0.0150927502306113
"2007-10-15",-0.00916573206494242,-0.000796216709050945,-0.0078026451290345,-0.00671757923084748
"2007-10-16",-0.00599391612284239,0.00212474188533518,-0.0070838589764477,-0.0220919442140948
"2007-10-17",0.00183523309353606,0.00503612407573506,0.000719296084355614,0.0295068174678277
"2007-10-18",0.00314014182061206,0.00131901505216625,0.000262294643650129,0.00438855201492894
"2007-10-19",-0.0298683991111629,0.00474146348640669,-0.0256984621722486,-0.0494917682130289
"2007-10-22",0.00981463142814532,-0.00065546555430096,0.00489948455614275,0.0132286142061808
"2007-10-23",0.0115829701517516,-0.000262257770695218,0.00714641514741787,0.024073917750987
"2007-10-24",-0.00684374856592551,0.00393573555249871,-0.000663163315091087,-0.00895142159124729
"2007-10-25",-0.0104690031322678,-0.000783820390795165,-0.000663719741264224,0.011769116688902
"2007-10-26",0.0171419999979174,-0.00143942616239234,0.0120187247638281,0.0382326699762601
"2007-10-29",0.00408150176841438,0.000131970633330925,0.00400235805992866,0.0169359048431965
"2007-10-30",-0.00852345489476003,0.000261548473535766,-0.00712350401439443,-0.0182766731619135
"2007-10-31",0.0149450064847685,-0.00366576998320756,0.0130324162644244,0.0202696966465961
"2007-11-01",-0.0294501981998478,0.00573732379517233,-0.0253396568811061,-0.0352149025988719
"2007-11-02",0.00725047002064461,0.00118055990607968,-0.000199554311450023,0.00530279831212987
"2007-11-05",-0.0103973228893381,-0.00288146047776616,-0.0078679272322949,-0.0241756664257621
"2007-11-06",0.0144127600074908,-0.00157671149636496,0.0138442962839593,0.0306303910509091
"2007-11-07",-0.0270880368723333,0.00144739843785935,-0.0275753090817868,-0.0381117821342689
"2007-11-08",-0.00163778516134461,0.00118217427722977,-0.00129525097295369,0.00908761452819684
"2007-11-09",-0.014627417619286,0.00131256914148681,-0.0131730654930147,-0.0216139544762821
"2007-11-12",-0.0221974555286166,0.00222823152252793,-0.0130032641171589,-0.0535713109614036
"2007-11-13",0.0309304309398404,-0.0030081267130595,0.0292219231335789,0.0678854164285272
"2007-11-14",-0.0053669426343822,0,-0.00347223359201898,0.00455397531900603
"2007-11-15",-0.0125918980158708,0.00354179200443561,-0.0144169341061569,-0.0226655186004511
"2007-11-16",-0.00434413872896944,-0.000392385596430289,0.00395189099507842,0.0016696672877885
"2007-11-19",-0.0201268744871173,0.00287698024281879,-0.0163647483776724,-0.0275977692001644
"2007-11-20",-0.00402200765628413,-0.00221653681761291,0.00386076610542663,0.0133335575462019
"2007-11-21",-0.0109600921311994,0.00614128287462945,-0.017482625029773,-0.0468986131664487
"2007-11-23",0.0176433536858167,-0.00194815910200186,0.0149466764313735,0.0182429256415937
"2007-11-26",-0.0180540617147267,0.00780735109874398,-0.0195653142681578,-0.0480340747052744
"2007-11-27",0.00948503788286437,-0.00529348897063353,0.0122309367169069,0.0489318727430941
"2007-11-28",0.032668466301595,-0.00103802640266315,0.0305964266705103,0.0493645181913576
"2007-11-29",0.00111967214165154,0.00441739845527978,0.000479565699367246,-0.00831780150531236
"2007-11-30",0.000838860843327627,0,0.00705882256005297,-0.000186487304841831
"2007-12-03",-0.00908071538949784,0.00489656421727758,-0.00605625080369099,0.00223712387047303
"2007-12-04",-0.00634415977156511,-0.000517801812478846,-0.00643567481507912,-0.0017669798152059
"2007-12-05",0.0160329100983454,-0.00219759076404979,0.0149531427207172,0.0373613301256173
"2007-12-06",0.0234602790250682,-0.00518427079768846,0.0144612877346977,0.00907145404158838
"2007-12-07",-0.0012276338327224,-0.00325660567440567,0.00120478556806725,-0.00605266088605871
"2007-12-10",0.00601056364740526,-0.00182989154070767,0.00855592537024141,-0.000537373528590734
"2007-12-11",-0.0289246999349463,0.00667761183790927,-0.0272403745751966,-0.0417524866004872
"2007-12-12",0.00741186370468383,-0.00195071620775589,0.00633651735559582,0.0287985069636052
"2007-12-13",-0.00583017205587355,-0.00508287166398547,0.000135670826351131,-0.0179040049570842
"2007-12-14",-0.0125662001225234,-0.00222678863921677,-0.0136746798191638,-0.0279477578458852
"2007-12-17",-0.0214937354392576,0.00420108172881561,-0.0153052727783383,-0.0455061514448789
"2007-12-18",0.0118496161519663,0.00235411097346905,0.00717890681131594,0.0263311396234542
"2007-12-19",0.0038566968690501,0.004173130692815,-0.00103803667798918,0.00437341502604216
"2007-12-20",0.0153818527751639,0.00012922596969811,0.00697197912919623,0.00338632394120442
"2007-12-21",0.0198710015531012,-0.00662298009566986,0.0154236857416146,0.0265190295840849
"2007-12-24",0.00939572111248577,0.000537774042168149,0.00933177451053857,0.0188454077696387
"2007-12-26",0.00479116383457612,-0.00301516601446272,0.000810400321853422,0.00732757517819049
"2007-12-27",-0.0228880067004497,0.00394476812053135,-0.0125427260177505,-0.0207031792503228
"2007-12-28",-0.00041846195549311,0.00497847724484757,-0.00382344139737434,0.00390450345284821
"2007-12-31",-0.00557959093144933,0.00860221762322788,-0.00500464353122743,-0.0106243574891451
"2008-01-02",-0.0166918036509366,-0.000258301224452251,-0.0118495923781418,-0.00287628092825731
"2008-01-03",-0.00299597915907834,0.00129200291715126,-0.00118549835764148,0.00961521648801722
"2008-01-04",-0.0353417908838536,0.00116191581191072,-0.0267344326921422,-0.0330475057402284
"2008-01-07",-0.00370776431799869,0.000258277485150948,0.000501969684226111,0.00787970162109564
"2008-01-08",-0.0205448853207645,0.00103125263377812,-0.0179209996579667,-0.000782036759928828
"2008-01-09",0.00440827432228064,-0.00115878347055254,0.0105836151589236,0.0242543571842702
"2008-01-10",0.0128627371168937,-0.000386986445550463,0.0065730398313093,0.00926183987297868
"2008-01-11",-0.020468882744339,0.00309544447783705,-0.00940003265192635,-0.0236516722579754
"2008-01-14",0.0094569165436329,0.00128587708293626,0.00963415234772569,0.0107556671211069
"2008-01-15",-0.0205500338987847,0.00359589325040877,-0.0242505318850953,-0.0421819372615354
"2008-01-16",-0.00663383666881512,-0.00191924812835631,-0.00602931312259214,-0.0384346295865844
"2008-01-17",-0.0270228856742667,0.00410230522929678,-0.0275187331035482,-0.0286249129384052
"2008-01-18",-0.007023027784404,-0.000510455942147492,-0.0067701273378582,0.021860243601612
"2008-01-22",-0.0109307727352653,0.00625941765335813,-0.011105480435499,-0.0306208804252879
"2008-01-23",0.0177149408248869,-0.00165006036634741,0.0261775128272628,0.010817870566511
"2008-01-24",0.0114981257831548,-0.006485869660251,0.00641510068309148,0.00706340152025198
"2008-01-25",-0.00789398127846375,0.00665579866739763,-0.0145481623608879,-0.0233795421663464
"2008-01-28",0.0200508782409106,-0.00355980346825879,0.0209268177650752,0.0228508630113964
"2008-01-29",0.00468018829392913,-0.00140419510331258,0.00409966539888895,0.00383007333803431
"2008-01-30",-0.0128880230908287,0.000383722305941303,-0.00905658480413285,-0.017698292371811
"2008-01-31",0.0198204862061848,0.000766004116264707,0.0203010016391383,0.0237349913371947
"2008-02-01",0.0276105735923122,0.003331394468159,0.0161528624232079,0.024238634604832
"2008-02-04",-0.00930643156917965,-0.00357517813557162,-0.0118499111820117,-0.00123455799669614
"2008-02-05",-0.0256060333991741,0.0026905479963133,-0.0283704739666577,-0.0416194774754264
"2008-02-06",-0.0217693948454318,-0.00204460132389528,-0.00760135798654638,-0.0153715879677319
"2008-02-07",0.0131934072942397,-0.00614747987991071,0.00917604281982021,0.0160480495516759
"2008-02-08",0.00109815294770343,0.00296367827921973,-0.00586129533278923,-0.0062320959901101
"2008-02-11",0.00877611559111169,0.00218473745564629,0.00582035607349485,0.0136234355507947
"2008-02-12",0.00466023524208525,-0.00166693421103392,0.00924326079713644,0.00373336069226604
"2008-02-13",0.0204115362798041,-0.00539351725097059,0.0113921853826846,0.0212539254428001
"2008-02-14",-0.0175784498581678,-0.00464833419648714,-0.0129572878679811,-0.0114463354487788
"2008-02-15",-0.00431894322655446,0.0015569464247156,0.000223722617997968,0.0152631084537413
"2008-02-19",0.00154911387774925,-0.00919581144600601,0.0032065124001539,0.00974614717964628
"2008-02-20",0.00866197017415637,0.000784467829096469,0.00468296278081248,0.00800880418719863
"2008-02-21",-0.0159482643832604,0.00835899383845029,-0.0111718111286367,-0.0135477172238193
"2008-02-22",-0.00140269944989102,-0.00246087643557757,0.00463883881612204,0.0150761740424843
"2008-02-25",0.020287107081298,-0.00493413034558432,0.0167572109045868,0.0109867527388443
"2008-02-26",0.0108595107664702,0.00378387326875096,0.00644625597913762,0.0187161956919377
"2008-02-27",-0.00226949317557368,0.00182041883578066,-0.0016015230371299,0.00404966301603449
"2008-02-28",-0.0103125057739024,0.00739647412911482,-0.0100595287737661,-0.00826360069500509
"2008-02-29",-0.0239042107148587,0.00631195149882879,-0.0220911615209548,-0.0316434218870484
"2008-03-03",-0.00439571228328584,-0.00242796213427465,-0.00353927532431575,0.00573624729206745
"2008-03-04",-0.00630703452602599,-0.00476535490652508,-0.0031740724182997,-0.0183335437542284
"2008-03-05",0.00856867170972442,-0.0064720234746225,0.0056100271832018,0.0187795319810786
"2008-03-06",-0.0308369739186241,-0.000780465156508203,-0.0207312722598241,-0.0301454255772236
"2008-03-07",-0.0110391561058411,0.00273695415599073,-0.0107777480044811,-0.0108162476169167
"2008-03-10",-0.0249504197880049,0.00298999356947061,-0.015252796874112,-0.0281314854410334
"2008-03-11",0.0313128056211442,-0.00570242703358703,0.0354040224830874,0.0676133475884795
"2008-03-12",-0.00341202961803355,0.00925497403679199,-0.00954052509255632,-0.0238385601013342
"2008-03-13",0.0180206836198205,-0.0043910621945229,0.00647308794569246,-0.00199125446680459
"2008-03-14",-0.0238169173174293,0.00428124748793102,-0.0183751432660985,-0.0361271397488191
"2008-03-17",-0.0270360764559778,0.003358556781897,-0.0115441388227859,-0.0325779728747323
"2008-03-18",0.0467639281315988,0.000901340658237215,0.0415845318678691,0.0571011803248971
"2008-03-19",-0.0247654523076815,0.000772229728320806,-0.0267421617042035,-0.0558279802408983
"2008-03-20",0.0124482947147955,0.00269889419596825,0.0209386755426468,0.0151206623832181
"2008-03-24",0.042622909570079,-0.005512666536588,0.0216529364995666,0.0374614146215362
"2008-03-25",0.00738974480182208,0.00193421602883448,0.00144717552743345,0.0109286070005181
"2008-03-26",-0.00312160960315411,0.000900716196116536,-0.0117541872631629,-0.0127186087830484
"2008-03-27",-0.011272946931701,0.000128683143629571,-0.00371221907294605,0.0109502736751423
"2008-03-28",-0.00918432293761551,0.000771051731228267,-0.0088965343654599,-0.00732708527070025
"2008-03-31",0.00415537564460156,0.00346699696679087,0.00506345028401944,0.00588374440894324
"2008-04-01",0.0305585474800383,-0.0103931195303214,0.0341221435460681,0.0294583511910962
"2008-04-02",0.00447891376972565,-0.00129864710554184,0.000664493534834776,-0.000206147322537098
"2008-04-03",0.00722631851127553,-0.0003901908232401,0.00118020200031199,0.0105390510649128
"2008-04-04",0.0024423668798299,0.00923265328443668,0.00036836123432149,-0.00173825334971589
"2008-04-07",-0.0028930329551573,-0.00386498942743485,0.000515826339695602,0.00491644144635095
"2008-04-08",0.0029014268787344,0.000517470055871438,-0.00184052561785319,-0.00203841120742398
"2008-04-09",-0.016141199687851,0.00387865974650259,-0.00899791113061676,-0.00776226975351268
"2008-04-10",0.0103697952759247,-0.00296245045230326,0.00506063598194739,0.0172927705080208
"2008-04-11",-0.0251225469351642,0.00581282920210091,-0.0204370644015718,-0.0184152849285811
"2008-04-14",-0.0010999376786367,-0.00333957941395779,-0.00340104097561633,0.0013399330889512
"2008-04-15",0.00440449275042165,-0.00334951938785844,0.00477854545047585,0.0169859315101764
"2008-04-16",0.0297574095038053,-0.00530047360344865,0.0247600154875636,0.0209534965935931
"2008-04-17",-0.00745264020149206,-0.000909828194646578,0.00125226105735554,-0.00614714108894088
"2008-04-18",0.0173155763255726,0.000780233193254931,0.0137582273098045,0.010075672702482
"2008-04-21",0.00376561002567577,0.0016897698636289,-0.00210488468226711,0.00977786819686854
"2008-04-22",-0.0175572677199013,0.00220655397957592,-0.00836365992764332,-0.00870481317481786
"2008-04-23",0.00442965743368418,-0.000906950142384511,0.00308024735389667,0.012333274043391
"2008-04-24",0.0112530114518561,-0.00427670101623812,0.00555705010434471,-0.00584800770396154
"2008-04-25",0.0120301165674188,-0.00130107213742037,0.00770722147501046,0.00951004619807061
"2008-04-28",0.00401199068195113,0.00351839435762047,-0.000432682844781151,-0.00903170056230851
"2008-04-29",-0.00828818810192578,-0.000649756824075864,-0.00418686979430516,-0.0168561726818295
"2008-04-30",-0.000894971797552824,0.00805824222972729,-0.00398701146391167,0.0163472827434621
"2008-05-01",0.0152350596495356,0.000154602661688985,0.0176128573873366,0.0144177482280339
"2008-05-02",0.000882875652491455,-0.00245853842741961,0.00286077845198185,0.00676791159069867
"2008-05-05",-0.000294026956391358,0.00194609514535071,-0.00513475438548616,-0.00316918680079681
"2008-05-06",0.00985144750627431,-0.00362543579555852,0.00853054208540005,0.00886339842205586
"2008-05-07",-0.0145602157049269,0.00142980676250493,-0.0140735461433793,-0.0234914085081422
"2008-05-08",0.00413726277408144,0.00493031123213328,-0.0020188398233143,0.00371591904282442
"2008-05-09",0.00205992397177668,-0.000645623596879363,-0.000577857942572257,-0.00516353572598272
"2008-05-12",0.0136565131159077,-0.00103345818648937,0.0103362965534273,0.00773677177536625
"2008-05-13",0.00724295765213867,-0.00517356520002521,0.00114469559412478,0.00369272931699838
"2008-05-14",0.00115045348990939,0.000650000434386566,0.00314400348647736,0.00213025754545604
"2008-05-15",0.0110619972080681,0.00532698258760167,0.0106140619622834,0.0202898223926207
"2008-05-16",0,-0.00193839091196835,0.00176250677823342,0.0109849448141897
"2008-05-19",0,0.00271880326245655,0.00154764406416508,0.00496424264084672
"2008-05-20",-0.00312607047342361,-0.000387413568075812,-0.00821956938718005,-0.023394769357624
"2008-05-21",-0.0171037993966978,-0.000257394817001821,-0.01678809380375,-0.00782571780493468
"2008-05-22",0.00232013067631631,-0.00400626648615798,0.00338608067888124,0.0114469698901964
"2008-05-23",-0.00925919801263597,0.00428087791001119,-0.0144326359911758,-0.0265337629900629
"2008-05-27",0.0122665534170521,-0.0055544913264135,0.00874252961397337,0.00332168530411336
"2008-05-28",0.0105307837368704,-0.00519636151562675,0.00599454287370338,0.00457643562198617
"2008-05-29",0.00628137738025059,-0.0016974826323547,0.00437923547156704,0.00756040460611507
"2008-05-30",0.00652551679928237,0.000654068645241201,0.0019301258870621,-0.00163538710223843
"2008-06-02",-0.00620145319200849,0.00488101127247575,-0.0079897434231686,-0.00558866540579761
"2008-06-03",-0.004396667355694,0.00391608806589416,-0.00539435778115294,-0.0173451950995165
"2008-06-04",0.00413131586082982,-0.0048118592017139,0.0018076444401347,-0.0139037691683511
"2008-06-05",0.0259609178445133,-0.00457343129124277,0.0194878385253643,0.0295999712463495
"2008-06-06",-0.0253040027090464,0.00511974842873619,-0.0301594684247728,-0.0347709710124465
"2008-06-09",-0.00468174179845438,-0.00822951620564172,0.000802899830964376,-0.00322001001425021
"2008-06-10",-0.00555889461539771,-0.00566255787890468,-0.00503259759553731,-0.0217038106941222
"2008-06-11",-0.0183462173605603,0.00582832158896074,-0.0151018039713646,-0.00423093511824935
"2008-06-12",0.00525663976378721,-0.0109294776647427,0.0029773833381046,0.0063214426482523
"2008-06-13",0.0177196298860003,0.000931720951031112,0.01484255858001,0.000411803323766335
"2008-06-16",0.00770653077899586,0.00093035962005783,0.0016816804727311,0.00874936242248925
"2008-06-17",0.000708078042105154,0.00332253370945268,-0.00715424702798739,-0.00734696889270459
"2008-06-18",-0.00537782570172884,0.00331094799426657,-0.00735293138895998,0.00884068841812735
"2008-06-19",0.0082527467128386,-0.00250759525294464,0.00296304716255014,-0.0130426401067352
"2008-06-20",-0.0167934886881014,0.00198511806836477,-0.0162483392584709,-0.0315919272089569
"2008-06-23",-0.00961642306355293,-0.00343409186555033,-0.0030031072725818,0.00213184544265732
"2008-06-24",-0.0144931878202486,0.00424137468001473,-0.0049480690465673,-0.0021273103457915
"2008-06-25",0.0113235995832597,0.000395799726318868,0.00714726204438709,0.0179101378437381
