"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2007-04-27",1,1.02882370213655,0.999442583830373,1.00997239330205,0.971983827669709,1,0.97144202816755,0.981676832682467,1.00055772705571,1.02939750495078,1,1.01053568223131,0.99012607337766,1.01866517239433,0.98957416109439,1
"2007-04-30",1,1.00820758501927,0.991417464634974,1.01279339683895,0.991859231034137,1,0.983346564106659,1.00454847978514,1.00865683293988,1.01693546965151,1,1.021560980078,0.987368206705451,0.995472115207312,0.978894084153099,1
"2007-05-01",1,1.00821462051816,0.988640841480239,1.00510138089677,0.991852309666034,1,0.980585702052346,0.996912126090978,1.0114896715199,1.01979867532947,1,1.01664966560746,0.994924511105323,1.00309743840827,0.983623005868482,1
"2007-05-02",1,1.02458591502384,0.997456292529544,1.00223074318279,0.976004047427037,1,0.973521378640401,0.97818126180221,1.00255019441905,1.02719880830617,1,1.00478662643066,0.997774221956407,1.0223054141904,0.995236176214187,1
"2007-05-03",1,1.0264056936189,0.994148728967947,0.993531595312859,0.974273629050328,1,0.968572889987373,0.967971632941621,1.00588570991599,1.03244681978765,1,0.999379234075239,1.00651051734807,1.03308812569336,1.00062115151446,1
"2007-05-04",1,1.03142149630561,0.996863569523652,0.995428744103161,0.969535736439312,1,0.966494855007636,0.965103740486918,1.00314629862324,1.03466665633942,1,0.998560660190264,1.00459224823868,1.03615803985536,1.001441414495,1
"2007-05-07",1,1.02817760422112,0.992796664369774,0.989472979893352,0.97259461390188,1,0.965588688465795,0.962356090845718,1.00725560015333,1.03563764980396,1,0.996652200197981,1.01063901725521,1.03911640349385,1.00335904521292,1
"2007-05-08",1,1.02846708294478,0.994203431098337,0.998880001421008,0.972320861389871,1,0.9666847365223,0.97123186340679,1.00583036501419,1.03446342144343,1,1.00470383643467,1.00112125438231,1.02962025616859,0.995318186052361,1
"2007-05-09",1,1.0365283895118,0.997269665237119,0.99354510251461,0.964758910724091,1,0.962124795932342,0.95853149085725,1.00273780990043,1.03936620719868,1,0.996265240132794,1.00649683388208,1.04326254227252,1.0037487605878,1
"2007-05-10",1,1.0159433690219,0.990832872609375,0.999550570938098,0.984306832931789,1,0.975283566802841,0.983864456835241,1.00925194111342,1.02534281724666,1,1.0087983539603,1.0004496311392,1.01640016879628,0.991278381922646,1
"2007-05-11",1,1.03067711708784,0.994553809098449,0.986851816771201,0.97023595791617,1,0.96495186766981,0.957479117766319,1.00547601432092,1.03632111974126,1,0.992255831452468,1.01332336122339,1.04440920062348,1.00780460875316,1
"2007-05-14",1,1.02466543976766,0.991073067657275,0.986654468818907,0.975928299315676,1,0.967216253416334,0.962904017766648,1.00900734025981,1.03389495003612,1,0.995541601338424,1.01352604341525,1.03852510899206,1.00447836499809,1
"2007-05-15",1,1.01737723474177,0.986273214339069,0.978786940624503,0.98291957579906,1,0.969427249460133,0.962068844476296,1.0139178327682,1.03153692095708,1,0.992409533579817,1.02167280589375,1.03942665407105,1.00764852227165,1
"2007-05-16",1,1.02281338855456,0.983487391259258,0.968848612257784,0.977695453726116,1,0.961551151231134,0.947238883553292,1.01678985301438,1.03998627500954,1,0.985115438050781,1.03215299825803,1.05569990565504,1.01510945963721,1
"2007-05-17",1,1.02160038014027,0.983240452010667,0.971891112787572,0.978856331144565,1,0.962451141488086,0.951341768935251,1.01704521814075,1.03901378147244,1,0.988457208814093,1.02892184818092,1.05114695123626,1.01167758308906,1
"2007-05-18",1,1.03735548893315,0.988623712944808,0.977594777395098,0.963989693666566,1,0.953023070193169,0.942391289991136,1.01150719622262,1.04929254209692,1,0.988844152324793,1.02291872166564,1.06113035065233,1.01128170465384,1
"2007-05-21",1,1.04854205288884,0.997776844795933,0.987293978641047,0.953705192123581,1,0.951584957462565,0.941587393582314,1.00222810863538,1.05087831849143,1,0.989493776880511,1.01286954203493,1.06203630891388,1.01061777584151,1
"2007-05-22",1,1.05651647819454,1.00388978174172,0.990591547479619,0.946506770730995,1,0.9501884754862,0.937601606718354,0.996125290034358,1.05242278326762,1,0.986753292538719,1.00949781223585,1.06655107332851,1.01342453839419,1
"2007-05-23",1,1.05378334431863,1.00102036918959,0.993734439524633,0.948961667871678,1,0.949929959119674,0.943015891152823,0.998980670902418,1.05270919229322,1,0.992721497095156,1.00630506524295,1.06042751705649,1.00733186792685,1
"2007-05-24",1,1.03717038608642,0.995302732179058,0.999630526764707,0.964161736022294,1,0.959632810125493,0.96380550406634,1.0047194362771,1.04206524563205,1,1.00434821933642,1.00036960979622,1.03755373442147,0.995670605819076,1
"2007-05-25",1,1.04719706798605,1.00018365766991,0.989922791654427,0.95493009918676,1,0.955105479423704,0.945307069621796,0.999816376054035,1.04700477752822,1,0.989741018125223,1.01017979223282,1.05785731656496,1.01036531949965,1
"2007-05-29",1,1.05347317178585,1.00084337216966,0.997641775286508,0.949241069238431,1,0.950041632738529,0.947002545489891,0.999157338507587,1.05258545051069,1,0.996801100979251,1.00236379908291,1.05596337070318,1.00320916481493,1
"2007-05-30",1,1.0619405806774,1.00121914663159,0.996768121183382,0.941672272625758,1,0.942820309204991,0.938628901955662,0.998782337877086,1.06064749585552,1,0.995554394396889,1.00324235772386,1.06538377192144,1.00446545726495,1
"2007-05-31",1,1.0685272814882,1.00503868179824,0.998473833651079,0.935867541544886,1,0.940583080292031,0.934439251995933,0.994986579233723,1.06317030462585,1,0.993468064198868,1.0015284990928,1.07016052446859,1.0065748825116,1
"2007-06-01",1,1.07875814626601,1.00822388263665,0.983517451560253,0.926991840999186,1,0.934615313104692,0.911712653076667,0.991843197946135,1.06995892960293,1,0.975495094391355,1.01675877577322,1.09683681215282,1.02512048061496,1
"2007-06-04",1,1.08075607821813,1.00953129002532,0.989391144291,0.925278164198462,1,0.934097258735534,0.915462021663792,0.990558697764503,1.07055233344082,1,0.980050003468624,1.01072261033487,1.0923446045119,1.02035610066912,1
"2007-06-05",1,1.07775772209706,1.0102406441211,0.990507773048912,0.927852317359638,1,0.937354122738657,0.919044932586168,0.989863163612854,1.06683266840318,1,0.980467157813319,1.00958319279199,1.08808608213097,1.01992197498001,1
"2007-06-06",1,1.06439196279835,1.00895695429419,0.995563876642547,0.93950352403164,1,0.947918614155624,0.935335770504273,0.99112256052543,1.05494288757139,1,0.986725818584584,1.00445589023621,1.06913477655288,1.01345275573559,1
"2007-06-07",1,1.0507688676062,1.00896961396166,0.993522684240363,0.951684077087418,1,0.960220315872356,0.945519718816704,0.991110124787162,1.04142766349565,1,0.984690391556342,1.00651954491063,1.05761940242926,1.01554763667335,1
"2007-06-08",1,1.06262842203101,1.00643220375556,0.981533439333727,0.941062726412579,1,0.94711583361563,0.923684534484514,0.993608905069253,1.0558370629097,1,0.975260365945243,1.01881399036064,1.08262070292005,1.02536720953566,1
"2007-06-11",1,1.06160905091872,1.0031755327585,0.976628645811807,0.941966347342833,1,0.944957592336226,0.919951318205725,0.996834519329066,1.05824854798795,1,0.973537146710808,1.02393064578683,1.08701404108035,1.02718217109496,1
"2007-06-12",1,1.05473728626008,1.00416931862657,0.981557748138699,0.94810339316422,1,0.952056338301253,0.930618231596931,0.995847992415989,1.05035800904839,1,0.977482312924282,1.01878875888482,1.07455449081844,1.02303641383377,1
"2007-06-13",1,1.06739993104049,1.002914847171,0.973990413778041,0.936855972086502,1,0.939586764066377,0.912488735902961,0.997093624469489,1.06429766599964,1,0.971159631872484,1.02670415011691,1.09590393903377,1.02969683580434,1
"2007-06-14",1,1.07655825241893,1.00296525776779,0.966022450021918,0.928886103239736,1,0.931640489972759,0.897324829242962,0.997043508990143,1.07337541762407,1,0.963166413333109,1.03517262976374,1.11442363725036,1.03824218344515,1
"2007-06-15",1,1.08360336851596,1.00923319217725,0.960739503356639,0.922846891265704,1,0.931367713962937,0.886615463988831,0.990851279715315,1.07368978439787,1,0.951949966373983,1.04086487180572,1.12788468125861,1.05047537719765,1
"2007-06-18",1,1.08390953022155,1.01001149693563,0.95234687630988,0.922586223405192,1,0.931822692553663,0.878622107986464,0.990087739628707,1.07316553673907,1,0.942906966108109,1.05003757021261,1.13814572944414,1.06055001812909,1
"2007-06-19",1,1.08095288102354,1.00925670967432,0.952390940305085,0.925109704183511,1,0.933673176132036,0.881066101052693,0.990828191097873,1.07103858776659,1,0.94365579260049,1.04998898842913,1.13498862208545,1.05970843165625,1
"2007-06-20",1,1.07203624882333,1.00933409790264,0.946523262399787,0.932804278864269,1,0.941511165327188,0.882920949211089,0.990752221764791,1.0621222953341,1,0.937770025174647,1.05649807006817,1.13260422792496,1.06635952648813,1
"2007-06-21",1,1.07927107007826,1.01167011827983,0.942811811811296,0.926551287923887,1,0.937364251046286,0.87356349850361,0.988464502342254,1.0668211411773,1,0.931936008364452,1.06065705528109,1.14473647503928,1.07303504857056,1
"2007-06-22",1,1.06711355227314,1.01029105822186,0.946888270702733,0.937107393931808,1,0.946751220682898,0.887335999702834,0.989813768875699,1.05624368699382,1,0.937243047928465,1.05609080916997,1.12696881489638,1.06695910117471,1
"2007-06-25",1,1.05645000038581,1.01004075847772,0.94786145425766,0.946566330289934,1,0.956070574195513,0.897213738379953,0.990059056138636,1.04594789023964,1,0.938438816752534,1.05500650491498,1.11456162252446,1.06559957042325,1
"2007-06-26",1,1.05356087088587,1.0151274293707,0.949506370306742,0.949162053787334,1,0.963520435717349,0.901235416524505,0.985097999588016,1.03786070635387,1,0.93535682598525,1.05317882140901,1.10958799628222,1.06911070964459,1
"2007-06-27",1,1.06855847915617,1.0154098434218,0.951433529006476,0.935840217925825,1,0.950261369151883,0.890389761127357,0.984824016113663,1.05234205289489,1,0.936994589101352,1.05104557440207,1.1231036605069,1.06724202213278,1
"2007-06-28",1,1.07101134912641,1.01650413168784,0.952226921028147,0.933696921900658,1,0.949106778856236,0.889091345114922,0.983763832164229,1.05362222910798,1,0.936766404920595,1.05016984703632,1.12474382468625,1.06750198848641,1
"2007-06-29",1,1.06683171053588,1.01826875097919,0.950567230954965,0.937354964352988,1,0.954479268775862,0.89101891288691,0.982059008526361,1.04769169191335,1,0.933513112369281,1.05200344324449,1.12231063284615,1.07122223217837,1
"2007-07-02",1,1.07467222194585,1.01651556997644,0.940450283996988,0.930516281689455,1,0.945884288453912,0.875104301378669,0.983752762412856,1.05721176702759,1,0.925170564793992,1.06332042960306,1.14272092872194,1.08088177256555,1
"2007-07-03",1,1.08288568630226,1.01783627109733,0.935581327558122,0.923458507808624,1,0.939929564101034,0.863970536680435,0.982476286605409,1.06390950789639,1,0.919186468516662,1.06885416643576,1.15744687757782,1.08791853911182,1
"2007-07-05",1,1.09003127466209,1.02094101888794,0.930727468553201,0.917404870158429,1,0.936616262872306,0.853853912440932,0.979488512558001,1.06767311186047,1,0.911636863770048,1.07442837327503,1.17116052925409,1.09692799813352,1
"2007-07-06",1,1.09702323437433,1.01975416135191,0.922259911048633,0.91155772153753,1,0.929564779850362,0.840693143180897,0.980628506261037,1.07577225565815,1,0.904394358956057,1.08429303715801,1.18949465463265,1.10571233676678,1
"2007-07-09",1,1.09799994222074,1.02230689403948,0.917030375962365,0.910746860311732,1,0.931062794021498,0.835182535718211,0.978179845827566,1.07404141420016,1,0.897020631778062,1.09047641846167,1.19734304446399,1.11480156038085,1
"2007-07-10",1,1.07540964825648,1.02042670930313,0.918906712420592,0.929878211174,1,0.948872563080963,0.854471329981441,0.979982188708999,1.05388230085716,1,0.900512211257323,1.08824974992923,1.1703142807866,1.11047911122023,1
"2007-07-11",1,1.08552011726107,1.02005492449519,0.918350737425344,0.921217381510305,1,0.939692326540153,0.846000661639032,0.980339367995191,1.06417810570178,1,0.900295381525479,1.08890858279655,1.1820321724839,1.11074656220671,1
"2007-07-12",1,1.10098419202087,1.01779634698264,0.906465116832175,0.908278254353939,1,0.924442289325209,0.823322553949067,0.982514825254187,1.08173329103101,1,0.890615415863381,1.10318641217513,1.21459080065704,1.12281910035274,1
"2007-07-13",1,1.10106914775756,1.01648879197123,0.901782150111955,0.908208173879541,1,0.923183429525211,0.819005919790345,0.983778678032196,1.08320835060297,1,0.88715405151017,1.10891527391161,1.2209923955812,1.12719994717686,1
"2007-07-16",1,1.09163484755971,1.01122670668595,0.90968470020782,0.916057234921959,1,0.926341540805968,0.833323251123187,0.98889793296427,1.07951544430356,1,0.899585319684735,1.09928198173669,1.20001451855827,1.1116232981108,1
"2007-07-17",1,1.09339293140354,1.0122172401303,0.907906862156517,0.914584291958373,1,0.92575798787263,0.830357354689567,0.987930219279087,1.08019591847971,1,0.896948625415275,1.10143456524245,1.20430076803963,1.11489105581383,1
"2007-07-18",1,1.08932703369676,1.01238865573394,0.909338562542322,0.917997964859444,1,0.929370725610543,0.834770949782064,0.98776294492854,1.07599687879458,1,0.898210936473889,1.09970042093476,1.19793339749194,1.11332423086019,1
"2007-07-19",1,1.09824236841447,1.01780952516238,0.907943486872926,0.91054582190605,1,0.926762210632784,0.826724148498953,0.98250210405573,1.07902543773036,1,0.892056386216346,1.10139013546331,1.20959331091956,1.12100537079444,1
"2007-07-20",1,1.07809580675561,1.01102792282684,0.896178275946255,0.927561348197214,1,0.937790423162294,0.831260329861764,0.989092365722198,1.06633633197909,1,0.886403091064522,1.11584940947617,1.20299256932698,1.12815491065025,1
"2007-07-23",1,1.07809866400895,1.00877613964028,0.875356813042066,0.927558889908518,1,0.935699276250938,0.811944993779156,0.991300210923497,1.06871943302841,1,0.867741393401919,1.14239129130071,1.23161052492676,1.15241707679701,1
"2007-07-24",1,1.05260211522768,1.00289120122822,0.88111334474172,0.950026591751339,1,0.952773309800252,0.837081107851599,0.997117133718315,1.04956760408166,1,0.878573212789821,1.13492776606752,1.19462736719329,1.13820907061871,1
"2007-07-25",1,1.05003841319146,1.00118985898351,0.869193977107054,0.952346111758546,1,0.953479269335029,0.82777350446185,0.998811555098337,1.04879050039275,1,0.868160987956405,1.15049117497145,1.2080599277578,1.15186009723143,1
"2007-07-26",1,1.0224461397972,1.00242488940581,0.899181378627047,0.978046628645251,1,0.980418283553445,0.879441315906772,0.997580976458744,1.01997281851536,1,0.897006237704288,1.11212267487889,1.13708553591086,1.11481944937117,1
"2007-07-27",1,1.00515363625712,1.00355634121989,0.893024288253315,0.994872787530961,1,0.998410894633799,0.888445562987427,0.996456261523332,1.00159163464135,1,0.889859643722432,1.11979037205799,1.1255613643198,1.12377272871577,1
"2007-07-30",1,1.02023071793058,1.0028183907843,0.872030200937754,0.980170448139795,1,0.982932951497873,0.854738232844594,0.997189530217836,1.017363390327,1,0.869579386408884,1.14674927419329,1.16994883529659,1.14998126177958,1
"2007-07-31",1,1.00564492117255,1.00421578002798,0.873595766538831,0.994386765096004,1,0.998578880960384,0.868692068290112,0.99580191816159,1.00142314149309,1,0.869928340017212,1.14469419187089,1.15115590035068,1.14951997078313,1
"2007-08-01",1,1.00912466316394,1.00129735369783,0.890327262646462,0.990957843468685,1,0.992243466291298,0.882276784173515,0.998704327248011,1.00781716783452,1,0.889173689871898,1.12318249923915,1.13343116121633,1.12463966420787,1
"2007-08-02",1,1.01832245556146,1.00367240196268,0.890531849292287,0.982007216416179,1,0.985613541645115,0.874508702453471,0.996341035226731,1.01459644956873,1,0.887273424626252,1.12292446451489,1.14349919811485,1.12704829452232,1
"2007-08-03",1,0.980594682199797,0.995611342157777,0.896568713825344,1.01978933615739,1,1.01531382968985,0.914311213491434,1.00440800305942,0.984917146558984,1,0.900520791458865,1.11536347920658,1.09371949642983,1.11046853052663,1
"2007-08-06",1,0.991890167076029,0.987603817472929,0.881862805389473,1.00817614005377,1,0.995678604602225,0.889073039194547,1.01255177664136,1.00434015090593,1,0.892931750351041,1.13396323542453,1.12476698304331,1.11990642017922,1
"2007-08-07",1,1.00656874163663,0.995263721661085,0.892114071726422,0.993474125149218,1,0.988768755170001,0.886292246941713,1.00475881742279,1.01135881850157,1,0.896359479714072,1.12093288481012,1.12829600332244,1.11562383466842,1
"2007-08-08",1,1.03505866314482,1.00498430726059,0.889875349280647,0.966128815309561,1,0.970944298178378,0.859734216973694,0.995040412845668,1.0299251994951,1,0.885461934929399,1.12375289506376,1.16315016926981,1.12935402477774,1
"2007-08-09",1,1.01064433465028,1.01096951628366,0.908586699773777,0.989467773889055,1,1.00032175674689,0.899017259210362,0.98914950836106,0.999678346747217,1,0.898728087384629,1.10061043183769,1.11232569759376,1.1126835958917,1
"2007-08-10",1,1.0155397324046,1.0162867631947,0.921247140142713,0.98469805571486,1,1.00073559976657,0.907150267731404,0.983974244490305,0.999264940942705,1,0.90648345871078,1.0854850521925,1.10235319943276,1.10316409018894,1
"2007-08-13",1,1.00746432185381,1.0071913377634,0.909252088352,0.992590981445307,1,0.999729038453783,0.902515422758506,0.99286000832834,1.00027103498628,1,0.902760036013727,1.09980500766567,1.10801430621932,1.10771407694967,1
"2007-08-14",1,0.9858544345351,1.00549655602414,0.920736671248865,1.01434853358607,1,1.01992395712892,0.933947892300202,0.994533490949118,0.980465252345862,1,0.915703455902004,1.08608685982239,1.07072354704621,1.09205659709448,1
"2007-08-15",1,0.967113112127441,0.999869838788588,0.950133063382489,1.03400521351656,1,1.03387062614536,0.982442541071955,1.00013017815556,0.967239009128593,1,0.950256749952215,1.05248416094477,1.01787123235613,1.05234716833139,1
"2007-08-16",1,0.972357372299812,0.998718704669477,0.971501635290706,1.02842846517923,1,1.02711074458901,0.999119935701129,1.00128293915447,0.973604847644873,1,0.972748012777253,1.02933434558838,1.00088083949426,1.02801546429783,1
"2007-08-17",1,0.988207948758178,0.99990757106075,0.953802913053322,1.01193276299451,1,1.01183923112263,0.96518441715826,1.00009243748315,0.988299296213789,1,0.953891080194024,1.04843462555466,1.03607143072642,1.04833771985434,1
"2007-08-20",1,0.995008487272323,1.00253496401148,0.952857453514136,1.0050165529154,1,1.00756423370799,0.957637513350526,0.997471445782458,0.99249255436534,1,0.950448101781336,1.04947492021184,1.04423645279022,1.05213530136553,1
"2007-08-21",1,0.993680157493949,1.00454015011037,0.962277079122301,1.00636003693783,1,1.01092906257061,0.968397196889947,0.995480369689678,0.989189090535373,1,0.957927942468571,1.03920172442651,1.03263413319612,1.04391985625037,1
"2007-08-22",1,1.00867369648055,1.00566964493269,0.938652652461395,0.99140088959312,1,0.99702178062307,0.930581074669169,0.994362318718416,1.00298711566268,1,0.933360827972704,1.06535681476821,1.07459739642299,1.07139700963457,1
"2007-08-23",1,1.00032829060806,0.998929286928561,0.9231986123402,0.999671817131291,1,0.998601455449539,0.922895634371214,1.00107186072673,1.0014005032166,1,0.924188152675739,1.08319053628679,1.08354613756659,1.08203075002073,1
"2007-08-24",1,1.0131024140201,1.00090737769536,0.915226989190496,0.987067038989566,1,0.987962681604573,0.903390394223598,0.999093444892521,1.01218398085227,1,0.914397285488943,1.09262512121117,1.10694114791804,1.09361654487555,1
"2007-08-27",1,1.00045870216661,1.00241667804002,0.902819660437299,0.999541508144594,1,1.00195707815741,0.902405724976089,0.997589148212556,0.99804674451623,1,0.900643096045194,1.10764092079655,1.10814899808675,1.11031773228606,1
"2007-08-28",1,0.971278210127587,0.996323112547021,0.915221665041738,1.02957112552606,1,1.02578550837267,0.942285799782861,1.00369045684746,0.974862670448938,1,0.918599251102433,1.09263147737482,1.06124914567368,1.08861399440493,1
"2007-08-29",1,0.996830717945978,1.00034469857799,0.894871807908117,1.00317935833734,1,1.00352515283563,0.897716926051444,0.99965542019818,0.99648723021474,1,0.894563453157894,1.11747849374944,1.11393688921344,1.11786368699717,1
"2007-08-30",1,0.993568352238205,1.00141318261095,0.902548626147177,1.0064732816291,1,1.00789561216908,0.908391077588181,0.998588811655874,0.992166240160434,1,0.901274960045951,1.10797354406136,1.10084744849657,1.10953931300723,1
"2007-08-31",1,1.00568764540998,1.00437905694699,0.886685738491485,0.994344520949479,1,0.998698812231649,0.88167110587305,0.995640035585463,1.00130288306386,1,0.882819820224785,1.1277952904727,1.13420979017995,1.13273397027423,1
"2007-09-04",1,1.01922768316637,1.0055880510315,0.885701272660881,0.981135046188464,1,0.986617678895354,0.868992559061315,0.994443001758261,1.01356383672309,1,0.880779432245999,1.1290488462275,1.15075783972213,1.13535802879727,1
"2007-09-05",1,1.00663517883818,1.00583425015467,0.898962322489652,0.993408556567799,1,0.99920435059261,0.893036863193281,0.994199590883112,1.00079628296946,1,0.893747973238544,1.11239367321928,1.11977460417955,1.11888365617932,1
"2007-09-06",1,1.01229125020227,1.00658917327956,0.889037438273628,0.987857990277189,1,0.994367157750722,0.878242737054167,0.99345395971418,1.00566475089746,1,0.883217763387086,1.12481202359919,1.13863736961177,1.13222360492962,1
"2007-09-07",1,0.986925622707413,1.00200146028162,0.889777848045717,1.01324758116698,1,1.01527555595613,0.901565252308282,0.998002537560121,0.984954275845101,1,0.88800055021441,1.12387603512087,1.1091820558076,1.12612542836662,1
"2007-09-10",1,0.97517923075719,0.997214031361709,0.887840780027831,1.02545252037775,1,1.02259564181593,0.91043856557369,1.00279375194359,0.977903639628465,1,0.890321186932631,1.12632807874476,1.09837174941054,1.12319016404096,1
"2007-09-11",1,0.992533140864439,0.999467933406503,0.876386359795214,1.00752303255996,1,1.00698696321215,0.882979442915057,1.00053234983906,0.993061515722243,1,0.876852903932808,1.14104925164932,1.13252919762052,1.14044213746098,1
"2007-09-12",1,0.993128448240344,0.995082786449678,0.878110494655513,1.0069190966907,1,1.00196786046437,0.88418622607315,1.00494151202019,0.998036004404913,1,0.882449688219906,1.13880884704869,1.13098346311184,1.13320908075476,1
"2007-09-13",1,1.00108087015999,0.996796667531369,0.874255370442661,0.998920296858916,1,0.995720423038413,0.873311434173084,1.00321362678365,1.00429797045694,1,0.877064900916865,1.14383054861152,1.1450668809196,1.14016647907654,1
"2007-09-14",1,1.00318587709665,0.998143340079453,0.874930531928869,0.996824240482863,1,0.994973476867729,0.872151962965263,1.00186011351877,1.00505191670847,1,0.876558002039291,1.14294788386845,1.14658917535433,1.1408258183412,1
"2007-09-17",1,0.994845559007126,0.995901709792364,0.876385838941001,1.00518114690889,1,1.00106162285761,0.880926522721427,1.00411515530834,0.998939502990252,1,0.879992302778273,1.14104992979847,1.1351684552654,1.13637357604475,1
"2007-09-18",1,1.02329679574318,0.999348392678485,0.863434840947808,0.977233588690892,1,0.976596816129671,0.843777528220176,1.00065203219046,1.0239640181944,1,0.863997828258474,1.15816498544613,1.18514651854897,1.15741031666209,1
"2007-09-19",1,1.03622202199908,1.00311306085339,0.871030586714478,0.965044149583692,1,0.968048390747555,0.840582971817257,0.996896600218979,1.03300621080292,1,0.868327430582406,1.14806530936186,1.18965055625395,1.15163930653357,1
"2007-09-20",1,1.03593681296803,1.0017557291051,0.870339808474372,0.965309840795149,1,0.967004663378069,0.840147581956077,0.998247348076896,1.03412117632056,1,0.868814405735296,1.14897651499236,1.19026706911629,1.1509938065008,1
"2007-09-21",1,1.03616407504695,1.00384509800998,0.859571696013824,0.965098119189947,1,0.968809016047477,0.829571027131855,0.996169630137559,1.03219518340134,1,0.856279218494805,1.1633700884259,1.2054422916111,1.16784336043777,1
"2007-09-24",1,1.02858827749274,0.998684642824039,0.842272049458524,0.972206296612262,1,0.970927498083499,0.818862189944092,1.00131708961924,1.0299430204355,1,0.843381397231445,1.1872648518289,1.22120670887036,1.18570317448628,1
"2007-09-25",1,1.03028613580381,1.00333460258983,0.843477200267326,0.970604150874864,1,0.973840729990072,0.818682471747776,0.996676480028473,1.02686195925508,1,0.84067388694671,1.18556850106093,1.22147478968877,1.18952190085499,1
"2007-09-26",1,1.03714814457429,1.00292041843492,0.843044505569021,0.964182412350036,1,0.966998228441687,0.812848685097982,0.997088085573653,1.03412805792984,1,0.840589632111202,1.1861769970555,1.23024127163281,1.18964113022478,1
"2007-09-27",1,1.04081930868377,1.00308593712407,0.833556887101478,0.960781560888419,1,0.963746472375285,0.800866087078649,0.99692355658687,1.03761728697731,1,0.830992496506686,1.19967816890974,1.24864820240764,1.20338030030811,1
"2007-09-28",1,1.03440566224094,1.00079606761327,0.835377127770424,0.966738714319868,1,0.967508303700828,0.807591410473003,0.999204565606293,1.03358286040015,1,0.834712640071279,1.19706413637269,1.23824992072947,1.19801708036266,1
"2007-10-01",1,1.05418226261063,1.00631576850004,0.819317753589627,0.948602566622159,1,0.954593720831491,0.777206923934221,0.993723870083586,1.04756607777491,1,0.814175608925273,1.2205276836963,1.28665863517788,1.22823625399442,1
"2007-10-02",1,1.0576543613196,1.01490470157421,0.827803520436389,0.945488466338224,1,0.959580689770856,0.782678680966784,0.98531418609935,1.04212184619805,1,0.815646551988957,1.20801612376912,1.27766352184881,1.22602124359074,1
